transaction_type,payment_method,device_type,city,amount,old_balance,new_balance,transaction_hour,customer_age,is_international,failed_attempts,account_tenure_months,transaction_day,transaction_month,transaction_year,Actual,Predicted,Fraud_Probability,Risk_Level
1,4,0,0,5756.99,42735.01,36978.02,2,39,1,1,50,4,11,2025,0,0,0.01,Low Risk
1,3,3,0,5222.79,99312.64,94089.85,10,58,0,0,83,2,10,2025,0,0,0.01,Low Risk
3,1,3,7,7920.87,19438.03,11517.16,0,51,1,2,119,6,5,2025,0,0,0.0,Low Risk
3,0,0,4,1721.47,16078.64,14357.17,8,18,1,3,2,3,9,2025,0,0,0.01,Low Risk
4,3,2,4,3164.38,45687.56,42523.18,12,23,1,0,60,1,3,2025,0,0,0.02,Low Risk
3,1,3,8,3821.46,89423.35,85601.89,21,33,1,0,109,4,12,2025,0,0,0.01,Low Risk
2,2,0,0,7306.51,20237.34,12930.83,0,35,1,2,11,3,1,2025,0,0,0.0,Low Risk
4,1,1,5,1584.59,41763.69,40179.1,15,60,0,0,97,4,7,2025,0,0,0.02,Low Risk
2,1,0,5,1468.22,46338.15,44869.93,1,26,1,0,25,5,4,2025,0,0,0.01,Low Risk
0,2,1,8,5161.62,50976.37,45814.75,21,55,1,1,19,5,12,2025,0,0,0.01,Low Risk
1,2,0,3,18607.3,59614.6,41007.3,1,60,1,2,75,2,7,2025,0,0,0.02,Low Risk
2,2,0,7,2901.3,91394.92,88493.62,3,26,1,0,68,0,4,2025,0,0,0.0,Low Risk
3,2,0,2,2715.07,61707.47,58992.4,12,34,0,2,45,2,2,2025,0,0,0.01,Low Risk
0,2,3,1,7354.36,72692.79,65338.43,16,49,0,0,82,1,3,2025,0,0,0.02,Low Risk
3,2,2,3,2771.25,15955.07,13183.82,5,51,1,2,120,5,10,2025,0,0,0.01,Low Risk
4,2,0,7,1079.89,51646.38,50566.49,18,66,1,0,83,5,3,2025,0,0,0.01,Low Risk
1,0,3,9,8486.65,74601.35,66114.7,5,19,0,1,12,5,10,2025,0,0,0.02,Low Risk
3,4,1,4,2378.69,9994.8,7616.11,19,43,1,1,115,2,4,2025,0,0,0.0,Low Risk
2,2,1,6,877.0,4780.87,3903.87,2,20,0,0,19,0,5,2025,0,0,0.0,Low Risk
3,3,3,5,2614.05,88742.15,86128.1,16,33,0,2,37,0,4,2025,0,0,0.01,Low Risk
2,2,2,5,1759.52,75663.17,73903.65,23,44,0,0,78,3,11,2025,0,0,0.0,Low Risk
3,1,2,7,2403.59,52070.52,49666.93,13,27,0,1,35,0,4,2025,0,0,0.02,Low Risk
3,2,1,7,393.76,23589.15,23195.39,13,20,0,0,27,4,7,2025,0,0,0.04,Low Risk
1,4,2,8,1278.71,64906.77,63628.06,10,45,0,0,6,0,3,2025,0,0,0.02,Low Risk
2,4,1,0,12571.33,14277.63,1706.3,1,19,0,0,119,1,9,2025,0,0,0.0,Low Risk
0,2,1,5,218.48,95868.54,95650.06,0,25,0,2,51,3,4,2025,0,0,0.01,Low Risk
2,2,3,5,1170.79,20422.7,19251.91,15,36,1,0,23,1,5,2025,0,0,0.0,Low Risk
2,3,0,6,13175.91,31112.27,17936.36,18,43,1,2,106,3,2,2025,0,0,0.0,Low Risk
1,0,3,0,3908.13,63772.19,59864.06,19,32,1,3,102,2,10,2025,0,0,0.02,Low Risk
1,1,3,7,4265.21,47460.81,43195.6,20,62,0,1,45,6,7,2025,0,0,0.02,Low Risk
3,0,3,3,2727.86,54034.04,51306.18,2,50,0,2,13,2,3,2025,0,0,0.0,Low Risk
1,2,0,1,1157.03,43140.15,41983.12,0,64,1,1,7,2,10,2025,0,0,0.02,Low Risk
3,4,0,1,6694.48,83008.36,76313.88,0,42,1,2,85,3,11,2025,0,0,0.01,Low Risk
0,2,1,0,2696.03,7101.96,4405.93,16,55,0,0,62,2,4,2025,0,0,0.0,Low Risk
0,2,1,7,5123.71,77834.35,72710.64,16,26,0,0,14,5,7,2025,0,0,0.01,Low Risk
1,3,2,7,2004.75,85467.02,83462.27,6,31,1,2,71,2,7,2025,0,0,0.01,Low Risk
3,4,2,4,1958.15,72412.6,77533.59,15,33,0,1,13,4,2,2025,1,0,0.14,Low Risk
2,1,2,5,181.09,2875.76,2694.67,1,20,0,1,93,3,9,2025,0,0,0.0,Low Risk
3,2,3,8,3959.33,15622.01,11662.68,12,29,0,3,114,4,3,2025,0,0,0.0,Low Risk
2,2,1,3,6330.02,74298.23,67968.21,19,61,0,1,41,2,4,2025,0,0,0.03,Low Risk
4,2,0,1,4106.11,59592.76,55486.65,22,42,0,2,27,4,7,2025,0,0,0.0,Low Risk
2,3,2,5,12706.27,30240.44,17534.17,10,48,1,0,106,6,6,2025,0,0,0.0,Low Risk
1,0,3,0,608.12,51179.43,50571.31,23,19,0,1,74,6,4,2025,0,0,0.04,Low Risk
4,4,2,4,3305.66,79378.83,76073.17,9,21,1,2,86,0,12,2025,0,0,0.01,Low Risk
2,2,2,2,604.17,40701.23,40097.06,21,51,0,0,70,2,9,2025,0,0,0.01,Low Risk
2,1,3,3,1701.18,8743.74,7042.56,0,60,1,0,73,1,9,2025,0,0,0.0,Low Risk
1,4,2,5,8183.91,94524.93,86341.02,12,50,1,0,40,1,5,2025,0,0,0.01,Low Risk
3,2,2,6,5173.59,35708.64,30535.05,0,48,0,0,39,1,2,2025,0,0,0.02,Low Risk
2,0,1,2,11117.92,79897.78,68779.86,10,53,1,1,13,3,6,2025,0,0,0.01,Low Risk
3,3,3,7,6214.11,20769.4,14555.29,18,34,1,2,96,4,4,2025,0,0,0.0,Low Risk
4,0,1,0,2840.75,75701.58,72860.83,19,18,0,1,117,3,4,2025,0,0,0.01,Low Risk
3,0,2,8,1118.81,30471.82,29353.01,8,59,0,0,60,5,9,2025,0,0,0.02,Low Risk
3,3,2,1,7705.14,68132.56,60427.42,19,19,1,0,43,2,5,2025,0,0,0.02,Low Risk
2,1,1,1,805.63,6618.45,5812.82,13,47,0,0,13,3,3,2025,0,0,0.01,Low Risk
3,1,1,6,4716.44,67784.64,63068.2,15,29,1,0,92,0,10,2025,0,0,0.01,Low Risk
2,4,1,9,2702.48,86138.86,83436.38,16,57,0,3,20,1,12,2025,0,0,0.0,Low Risk
2,0,3,6,3334.51,8729.16,5394.65,14,32,0,0,49,6,8,2025,0,0,0.01,Low Risk
3,0,3,5,2548.12,47215.15,62712.41,23,33,1,1,68,2,6,2025,1,0,0.21,Low Risk
2,4,3,7,18305.43,52650.16,34344.73,13,25,1,0,116,2,8,2025,0,0,0.01,Low Risk
1,2,0,0,10647.24,64186.24,53539.0,1,29,0,1,59,3,7,2025,0,0,0.0,Low Risk
3,1,0,4,3486.48,71973.0,68486.52,0,55,0,2,99,4,1,2025,0,0,0.03,Low Risk
1,4,3,1,624.64,55839.36,55214.72,10,37,0,4,12,1,11,2025,0,0,0.01,Low Risk
3,2,2,2,3518.7,46378.96,42860.26,9,27,1,1,50,1,1,2025,0,0,0.02,Low Risk
2,3,3,7,10311.73,20297.46,9985.73,21,40,1,2,105,4,10,2025,0,0,0.0,Low Risk
3,3,1,0,11912.8,25928.98,14016.18,9,69,1,2,94,0,12,2025,0,0,0.03,Low Risk
2,1,0,0,2270.94,88280.6,86009.66,2,33,0,2,115,4,11,2025,0,0,0.01,Low Risk
3,3,2,7,1332.47,85995.17,84662.7,18,56,0,2,47,5,4,2025,0,0,0.02,Low Risk
0,3,0,1,2171.38,15991.78,13820.4,1,47,1,1,55,2,9,2025,0,0,0.01,Low Risk
3,3,0,6,2949.53,52345.43,49395.9,15,70,0,2,42,1,1,2025,0,0,0.01,Low Risk
0,4,1,5,2335.48,16351.84,14016.36,15,39,1,1,6,6,3,2025,0,0,0.01,Low Risk
3,1,3,1,170.24,74855.66,74685.42,5,30,1,0,6,0,9,2025,0,0,0.0,Low Risk
1,1,0,6,2846.45,32544.72,29698.27,20,66,0,0,79,4,7,2025,0,0,0.02,Low Risk
2,1,0,9,1109.22,69398.92,68289.7,9,58,1,3,52,2,8,2025,0,0,0.01,Low Risk
2,4,2,4,4575.98,53659.97,49083.99,16,58,0,1,69,5,12,2025,0,0,0.02,Low Risk
0,3,2,2,4606.56,102371.63,97765.07,7,70,0,0,20,6,10,2025,0,0,0.02,Low Risk
2,2,1,9,1006.12,69255.47,68249.35,13,59,0,0,107,5,1,2025,0,0,0.02,Low Risk
2,2,2,1,372.82,35074.62,34701.8,15,30,1,1,85,2,7,2025,0,0,0.03,Low Risk
3,1,0,9,2570.35,77492.9,74922.55,8,23,0,3,90,0,2,2025,0,0,0.02,Low Risk
0,2,3,3,1421.1,67825.09,66403.99,13,65,0,0,99,2,4,2025,0,0,0.01,Low Risk
1,3,2,4,1125.25,51361.39,50236.14,16,44,1,1,59,1,4,2025,0,0,0.02,Low Risk
2,1,2,6,2476.74,90071.0,87594.26,8,30,0,0,44,2,10,2025,0,0,0.0,Low Risk
3,4,3,4,2524.95,55781.36,53256.41,17,40,1,1,106,2,3,2025,0,0,0.03,Low Risk
1,2,3,5,9790.17,89500.56,79710.39,4,25,0,0,5,4,5,2025,0,0,0.0,Low Risk
2,1,1,5,13645.62,71211.69,57566.07,18,66,1,4,44,1,9,2025,0,0,0.0,Low Risk
1,1,3,5,1458.4,34181.17,32722.77,2,53,1,2,73,6,3,2025,0,0,0.0,Low Risk
3,1,0,5,1640.26,29337.32,27697.06,18,38,1,3,48,6,10,2025,0,0,0.02,Low Risk
0,0,0,9,3650.77,79522.25,75871.48,14,58,0,1,23,2,3,2025,0,0,0.02,Low Risk
3,2,3,7,2025.42,58105.53,56080.11,9,30,0,0,62,5,7,2025,0,0,0.01,Low Risk
3,4,3,9,1832.5,71553.11,69720.61,23,43,1,4,83,2,10,2025,0,0,0.01,Low Risk
1,1,3,6,295.87,85191.18,84895.31,8,47,0,0,27,0,4,2025,0,0,0.01,Low Risk
4,2,0,2,6780.99,87047.88,80266.89,6,20,0,1,88,5,12,2025,0,0,0.01,Low Risk
1,0,3,7,4389.02,78894.22,74505.2,15,52,0,0,28,1,10,2025,0,0,0.01,Low Risk
4,3,2,1,1637.65,77582.84,75945.19,23,32,1,1,4,0,3,2025,0,0,0.01,Low Risk
4,4,2,9,3048.8,65842.68,62793.88,12,18,1,1,25,3,9,2025,0,0,0.02,Low Risk
3,4,2,4,2541.67,92704.21,90162.54,3,47,0,2,57,4,11,2025,0,0,0.0,Low Risk
1,4,0,9,2472.53,82991.27,80518.74,18,46,1,3,60,3,7,2025,0,0,0.0,Low Risk
1,4,3,2,491.39,84143.25,83651.86,1,41,1,2,98,3,8,2025,0,0,0.04,Low Risk
0,1,1,9,13591.18,17305.29,3714.11,0,60,1,2,94,3,11,2025,0,0,0.0,Low Risk
3,3,2,7,948.17,47068.03,46119.86,6,34,0,0,45,6,6,2025,0,0,0.05,Low Risk
1,2,3,9,9505.61,84006.51,74500.9,2,39,0,0,47,2,6,2025,0,0,0.0,Low Risk
1,2,1,0,2010.99,32890.63,30879.64,3,61,1,0,87,4,10,2025,0,0,0.01,Low Risk
4,3,2,7,9612.39,96014.22,86401.83,8,50,0,2,25,2,1,2025,0,0,0.01,Low Risk
0,2,1,6,922.43,2859.42,1936.99,4,45,0,1,14,1,11,2025,0,0,0.01,Low Risk
0,3,0,4,968.38,45241.63,44273.25,0,64,0,0,53,4,6,2025,0,0,0.02,Low Risk
0,4,2,8,4700.53,43908.96,39208.43,22,67,1,0,10,6,9,2025,0,0,0.03,Low Risk
2,0,0,5,2829.24,43216.37,40387.13,1,30,1,3,22,5,1,2025,0,0,0.01,Low Risk
3,0,0,0,1012.83,46596.8,45583.97,17,56,0,0,7,3,7,2025,0,0,0.02,Low Risk
4,1,2,1,3416.46,72648.57,69232.11,6,45,0,1,8,3,7,2025,0,0,0.04,Low Risk
2,0,3,9,2245.91,76486.08,74240.17,1,32,0,0,52,5,7,2025,0,0,0.01,Low Risk
0,3,2,0,1490.29,95873.23,94382.94,20,40,0,1,22,1,4,2025,0,0,0.03,Low Risk
0,2,1,2,251.33,45431.06,45179.73,19,27,0,2,80,1,9,2025,0,0,0.02,Low Risk
0,3,2,9,7392.57,13123.14,5730.57,4,27,0,2,16,5,11,2025,0,0,0.0,Low Risk
4,4,1,9,1961.13,86247.28,84286.15,8,18,1,2,97,0,10,2025,0,0,0.02,Low Risk
3,0,2,2,471.06,91222.8,90751.74,0,22,0,1,20,4,1,2026,0,0,0.03,Low Risk
3,3,1,4,5576.36,79591.95,74015.59,12,32,0,1,45,3,7,2025,0,0,0.01,Low Risk
2,2,2,3,1681.33,7085.23,5403.9,3,26,1,2,104,4,8,2025,0,0,0.0,Low Risk
1,4,3,6,982.2,65554.85,64572.65,0,30,1,3,46,5,10,2025,0,0,0.0,Low Risk
4,1,1,6,3944.57,61279.73,57335.16,13,66,1,0,23,1,10,2025,0,0,0.01,Low Risk
2,1,2,7,3718.59,52725.07,49006.48,18,66,1,0,23,0,2,2025,0,0,0.01,Low Risk
1,4,1,8,378.41,96726.91,96348.5,13,35,0,1,117,0,1,2025,0,0,0.01,Low Risk
4,2,2,5,1246.39,45450.02,44203.63,18,66,1,2,28,1,10,2025,0,0,0.01,Low Risk
2,0,0,9,4062.23,23867.57,19805.34,19,55,1,0,84,0,4,2025,0,0,0.02,Low Risk
1,0,2,9,1335.26,15226.79,13891.53,21,41,1,0,94,5,7,2025,0,0,0.0,Low Risk
4,0,0,7,595.59,96760.12,96164.53,5,59,0,1,21,3,7,2025,0,0,0.01,Low Risk
4,2,1,9,4827.77,89600.83,84773.06,15,64,1,0,114,5,7,2025,0,0,0.02,Low Risk
4,1,1,3,7624.94,13219.62,5594.68,23,46,1,0,66,1,6,2025,0,0,0.02,Low Risk
2,1,3,5,207.82,57778.52,57570.7,18,20,0,0,78,5,9,2025,0,0,0.01,Low Risk
0,0,2,3,442.59,49292.23,48849.64,8,69,0,1,117,4,6,2025,0,0,0.03,Low Risk
0,4,0,0,1084.16,9953.02,8868.86,23,29,0,1,37,6,12,2025,0,0,0.01,Low Risk
2,2,0,7,8558.49,61267.06,52708.57,13,30,1,2,18,6,6,2025,0,0,0.01,Low Risk
1,0,1,4,5090.54,80946.7,75856.16,0,31,0,1,12,4,3,2025,0,0,0.01,Low Risk
2,2,0,1,3153.61,46223.12,43069.51,15,31,1,1,87,6,12,2025,0,0,0.01,Low Risk
3,3,1,2,13062.72,58614.07,45551.35,11,29,1,0,102,3,1,2025,0,0,0.04,Low Risk
0,2,2,6,4372.19,25699.6,21327.41,9,18,1,1,119,5,8,2025,0,0,0.02,Low Risk
0,1,2,0,4031.95,68485.46,64453.51,17,27,1,0,67,2,9,2025,0,0,0.02,Low Risk
0,1,2,8,6974.75,16425.23,9450.48,4,30,0,2,27,1,9,2025,0,0,0.01,Low Risk
1,0,3,2,5663.06,54749.93,49086.87,17,58,1,0,12,5,4,2025,0,0,0.0,Low Risk
4,0,3,0,9233.43,55315.43,46082.0,13,52,0,2,27,1,1,2025,0,0,0.01,Low Risk
2,0,1,0,9481.9,22332.59,12850.69,2,53,0,2,114,3,9,2025,0,0,0.0,Low Risk
2,3,2,3,2463.28,54098.03,51634.75,18,57,0,2,30,0,12,2025,0,0,0.04,Low Risk
1,4,1,7,1641.3,19983.42,18342.12,8,58,1,0,72,5,4,2025,0,0,0.03,Low Risk
3,2,3,9,561.63,26754.2,26192.57,1,39,0,0,28,3,8,2025,0,0,0.01,Low Risk
3,2,3,0,2.71,83654.2,83651.49,0,68,0,0,42,1,7,2025,0,0,0.03,Low Risk
3,2,2,4,6382.76,16466.31,10083.55,21,62,1,1,114,0,4,2025,0,0,0.01,Low Risk
3,1,3,3,7636.0,92838.75,85202.75,2,52,0,3,41,5,10,2025,0,0,0.0,Low Risk
2,0,1,3,4593.79,80940.82,76347.03,6,69,0,1,28,4,11,2025,0,0,0.02,Low Risk
2,0,1,5,6512.32,81229.62,74717.3,2,28,0,3,106,2,9,2025,0,0,0.0,Low Risk
2,4,1,2,581.65,83444.91,82863.26,12,61,0,3,77,3,1,2025,0,0,0.02,Low Risk
1,4,0,5,3966.49,38875.73,34909.24,3,32,1,2,42,0,1,2025,0,0,0.02,Low Risk
3,2,3,0,2659.88,76516.75,73856.87,22,34,1,1,77,1,4,2025,0,0,0.01,Low Risk
3,1,2,7,7035.36,17292.5,10257.14,7,60,0,3,87,4,12,2025,0,0,0.0,Low Risk
4,0,0,1,2495.64,18863.73,16368.09,9,36,0,0,32,0,10,2025,0,0,0.01,Low Risk
1,4,0,6,521.49,100380.24,111907.03,7,69,0,2,60,2,2,2025,1,1,0.86,High Risk
2,1,2,5,11046.93,88703.17,77656.24,5,52,1,0,15,3,5,2025,0,0,0.02,Low Risk
2,1,0,6,6594.03,95014.47,88420.44,2,38,1,1,100,2,3,2025,0,0,0.0,Low Risk
3,4,1,4,2256.3,45501.85,43245.55,1,54,1,0,92,1,9,2025,0,0,0.03,Low Risk
2,4,3,8,719.2,16864.39,16145.19,7,49,1,1,34,0,8,2025,0,0,0.0,Low Risk
4,3,1,0,2313.7,61675.27,59361.57,12,33,0,1,12,1,11,2025,0,0,0.02,Low Risk
4,4,3,0,891.84,48889.16,47997.32,2,57,1,1,56,2,7,2025,0,0,0.01,Low Risk
3,4,2,1,1257.24,17590.8,16333.56,20,61,1,0,100,6,2,2025,0,0,0.02,Low Risk
1,0,0,2,1783.01,56382.17,54599.16,19,52,0,0,2,0,1,2025,0,0,0.0,Low Risk
4,4,0,2,3458.16,22773.34,19315.18,4,21,0,0,96,6,2,2025,0,0,0.01,Low Risk
0,1,0,4,11554.78,67601.32,56046.54,4,46,0,1,84,1,2,2025,0,0,0.02,Low Risk
0,1,3,8,2269.88,39507.62,37237.74,4,32,0,0,87,4,10,2025,0,0,0.01,Low Risk
3,2,3,4,10530.64,61078.47,50547.83,20,46,0,1,31,5,12,2025,0,0,0.02,Low Risk
4,1,1,8,4472.64,81874.28,77401.64,23,58,0,1,11,4,10,2025,0,0,0.01,Low Risk
1,4,0,9,654.56,43477.97,42823.41,3,63,1,1,17,6,8,2025,0,0,0.01,Low Risk
0,4,2,1,2143.92,30807.65,28663.73,9,60,1,3,52,6,8,2025,0,0,0.01,Low Risk
1,4,2,5,121.97,71180.74,71058.77,12,28,1,1,20,1,7,2025,0,0,0.02,Low Risk
4,4,1,4,1029.25,55013.25,53984.0,17,64,0,0,106,2,1,2025,0,0,0.01,Low Risk
0,4,2,2,1559.48,62185.39,60625.91,12,64,1,1,19,1,10,2025,0,0,0.02,Low Risk
1,2,0,3,5460.01,67485.47,62025.46,13,53,1,0,32,0,7,2025,0,0,0.01,Low Risk
1,2,3,3,1434.08,100243.75,98809.67,19,39,0,0,42,1,8,2025,0,0,0.0,Low Risk
0,1,3,4,1872.33,88258.35,86386.02,21,36,0,1,25,2,8,2025,0,0,0.03,Low Risk
0,4,0,8,5004.1,78518.91,73514.81,16,65,0,1,81,1,1,2025,0,0,0.0,Low Risk
3,2,0,5,1751.0,101637.23,99886.23,7,33,1,0,22,5,12,2025,0,0,0.01,Low Risk
3,0,1,6,1961.8,3656.75,1694.95,5,54,1,1,106,5,11,2025,0,0,0.0,Low Risk
3,1,2,1,328.15,47511.55,47183.4,13,33,1,0,95,6,7,2025,0,0,0.01,Low Risk
2,0,0,2,315.3,31411.3,31096.0,22,37,1,1,47,2,5,2025,0,0,0.02,Low Risk
0,2,1,7,6542.76,14289.93,7747.17,0,31,1,2,56,6,5,2025,0,0,0.01,Low Risk
4,3,3,6,1111.8,17333.86,16222.06,16,33,0,2,106,4,7,2025,0,0,0.02,Low Risk
1,3,3,4,1546.87,49891.36,48344.49,11,25,1,1,38,6,7,2025,0,0,0.01,Low Risk
2,1,1,7,12324.02,43911.58,31587.56,8,18,1,0,113,6,6,2025,0,0,0.03,Low Risk
2,2,3,0,5906.25,14352.9,8446.65,7,20,1,2,99,4,10,2025,0,0,0.01,Low Risk
0,0,3,1,267.59,24116.56,23848.97,22,19,1,2,6,5,7,2025,0,0,0.03,Low Risk
1,0,2,8,2044.85,3039.96,995.11,9,46,0,1,97,4,11,2025,0,0,0.0,Low Risk
1,1,3,9,219.41,58869.39,58649.98,21,30,1,2,12,4,3,2025,0,0,0.01,Low Risk
0,2,3,5,1031.47,20753.7,19722.23,3,27,0,0,89,1,7,2025,0,0,0.01,Low Risk
3,4,1,8,2692.43,21803.43,19111.0,16,45,0,1,38,2,8,2025,0,0,0.04,Low Risk
4,2,2,1,1735.43,91563.51,89828.08,6,27,1,2,87,6,6,2025,0,0,0.0,Low Risk
2,0,3,1,3681.7,18576.63,14894.93,4,51,0,0,71,2,9,2025,0,0,0.0,Low Risk
0,3,0,3,71.4,86668.83,86597.43,11,53,1,1,42,5,7,2025,0,0,0.01,Low Risk
3,3,0,5,4138.22,20727.59,16589.37,20,23,0,0,8,4,11,2025,0,0,0.0,Low Risk
2,3,2,2,2930.35,8395.96,5465.61,13,20,1,1,54,6,1,2025,0,0,0.01,Low Risk
1,3,2,0,6673.3,66408.21,59734.91,9,21,1,0,8,6,4,2025,0,0,0.01,Low Risk
2,0,1,2,1008.89,72553.97,71545.08,21,21,0,1,24,3,2,2025,0,0,0.02,Low Risk
2,0,2,0,69.62,7180.12,7110.5,15,44,0,1,17,4,11,2025,0,0,0.02,Low Risk
3,2,3,6,1880.33,19179.72,17299.39,20,24,1,0,68,1,11,2025,0,0,0.0,Low Risk
1,2,3,5,1696.05,73958.38,72262.33,13,62,0,0,52,0,6,2025,0,0,0.01,Low Risk
4,3,1,2,7432.75,50145.52,42712.77,20,22,0,2,31,5,2,2025,0,0,0.03,Low Risk
2,4,1,0,903.92,78245.94,77342.02,17,22,0,1,40,1,8,2025,0,0,0.02,Low Risk
3,0,1,7,11242.76,51276.38,40033.62,18,36,0,3,9,2,6,2025,0,0,0.01,Low Risk
3,0,2,7,1449.98,89690.66,88240.68,6,19,0,1,117,0,5,2025,0,0,0.01,Low Risk
3,3,0,7,1250.18,12335.29,11085.11,5,30,1,1,90,3,12,2025,0,0,0.01,Low Risk
3,2,0,0,5783.11,45893.68,40110.57,7,47,0,0,21,1,5,2025,0,0,0.01,Low Risk
4,2,1,4,2139.85,19333.87,17194.02,22,20,0,0,58,5,12,2025,0,0,0.01,Low Risk
1,4,2,5,3891.98,47953.66,44061.68,23,29,1,1,45,0,6,2025,0,0,0.01,Low Risk
2,2,1,6,5160.69,48785.73,43625.04,5,70,1,3,80,5,10,2025,0,0,0.0,Low Risk
1,0,1,9,18053.92,30309.27,12255.35,11,41,1,2,7,2,6,2025,0,0,0.0,Low Risk
1,1,3,1,21.26,39662.0,39640.74,3,35,0,0,100,1,6,2025,0,0,0.01,Low Risk
4,0,2,1,3177.5,101124.96,97947.46,19,35,1,0,66,6,10,2025,0,0,0.01,Low Risk
0,4,3,0,292.17,30291.54,29999.37,12,69,1,1,12,2,1,2025,0,0,0.0,Low Risk
4,2,2,4,1951.09,35492.21,33541.12,8,67,1,1,15,4,2,2025,0,0,0.02,Low Risk
3,4,2,8,1444.86,20288.06,18843.2,12,21,0,0,14,0,1,2025,0,0,0.0,Low Risk
1,2,2,7,651.98,69566.81,68914.83,19,54,1,0,41,3,4,2025,0,0,0.02,Low Risk
1,0,3,0,400.55,36440.59,36040.04,19,62,0,0,88,0,7,2025,0,0,0.05,Low Risk
1,3,1,9,12571.65,67547.63,54975.98,8,27,1,1,100,4,5,2025,0,0,0.03,Low Risk
4,0,3,8,2446.58,90877.17,88430.59,7,44,1,0,95,3,8,2025,0,0,0.0,Low Risk
3,3,2,9,1476.28,48859.95,47383.67,2,24,1,2,93,2,7,2025,0,0,0.02,Low Risk
2,2,2,2,369.07,46403.22,46034.15,16,28,1,2,59,5,12,2025,0,0,0.02,Low Risk
2,1,1,3,1027.1,87805.14,86778.04,2,37,0,1,36,3,3,2025,0,0,0.01,Low Risk
2,1,3,1,630.39,47858.06,47227.67,1,31,0,0,89,3,7,2025,0,0,0.06,Low Risk
4,1,1,2,1707.94,14038.52,12330.58,2,28,1,1,8,4,1,2025,0,0,0.02,Low Risk
0,3,3,6,5554.61,77283.26,71728.65,14,58,0,1,98,5,9,2025,0,0,0.0,Low Risk
4,4,2,0,131.98,12822.8,12690.82,1,30,0,3,97,2,7,2025,0,0,0.02,Low Risk
1,3,3,8,7109.42,106033.62,98924.2,4,68,1,1,64,2,9,2025,0,0,0.01,Low Risk
4,3,0,1,2502.29,19408.02,16905.73,6,68,1,0,19,6,6,2025,0,0,0.02,Low Risk
3,3,2,0,1733.78,26296.11,24562.33,16,29,1,3,10,1,4,2025,0,0,0.02,Low Risk
0,1,0,5,1899.88,68572.08,72383.35,9,23,0,2,15,3,10,2025,1,0,0.07,Low Risk
3,4,3,3,27.38,73065.41,73038.03,5,47,1,1,69,6,12,2025,0,0,0.05,Low Risk
2,1,0,7,219.43,30380.99,30161.56,5,48,1,2,70,3,6,2025,0,0,0.01,Low Risk
3,4,3,1,4101.47,71623.99,67522.52,15,59,1,1,53,1,12,2025,0,0,0.01,Low Risk
3,2,3,2,934.7,23647.13,22712.43,15,53,1,2,80,0,8,2025,0,0,0.02,Low Risk
4,3,1,7,6464.26,8625.53,2161.27,7,49,1,0,41,1,3,2025,0,0,0.0,Low Risk
3,0,0,6,3559.5,103426.95,99867.45,22,25,1,1,104,1,8,2025,0,0,0.06,Low Risk
0,1,3,6,2333.41,69941.74,67608.33,6,55,1,1,3,3,6,2025,0,0,0.03,Low Risk
0,4,3,0,9425.71,108327.46,98901.75,11,34,0,1,77,3,12,2025,0,0,0.01,Low Risk
3,3,1,5,359.78,56255.65,55895.87,17,66,0,1,35,0,12,2025,0,0,0.04,Low Risk
2,2,3,1,2740.64,32980.45,30239.81,17,30,1,1,55,0,5,2025,0,0,0.0,Low Risk
0,3,2,9,2142.41,56037.68,53895.27,21,22,1,1,13,1,12,2025,0,0,0.02,Low Risk
0,2,0,5,10392.24,74720.53,64328.29,23,68,1,2,10,2,3,2025,0,0,0.02,Low Risk
3,3,1,2,29.02,32333.79,32304.77,0,23,1,1,2,4,6,2025,0,0,0.04,Low Risk
4,3,2,7,396.59,59188.94,58792.35,22,53,0,3,86,2,6,2025,0,0,0.01,Low Risk
1,4,1,5,436.67,23032.7,22596.03,13,22,1,0,28,5,8,2025,0,0,0.0,Low Risk
4,0,3,5,7301.86,73642.31,66340.45,22,36,1,0,112,2,2,2025,0,0,0.0,Low Risk
2,4,1,7,7388.44,91329.2,83940.76,9,43,0,2,21,6,5,2025,0,0,0.01,Low Risk
3,0,2,9,701.55,97013.16,96311.61,8,37,0,1,40,4,2,2025,0,0,0.0,Low Risk
3,3,2,5,3535.01,77152.92,73617.91,16,28,0,2,109,5,5,2025,0,0,0.0,Low Risk
3,3,0,7,12470.98,69218.6,56747.62,22,46,1,0,54,2,8,2025,0,0,0.0,Low Risk
3,3,2,1,375.98,9032.65,8656.67,7,46,1,0,29,3,8,2025,0,0,0.0,Low Risk
4,2,2,9,5812.17,30021.99,24209.82,2,44,0,0,4,6,7,2025,0,0,0.0,Low Risk
3,1,0,6,2971.45,89558.02,86586.57,23,67,1,0,94,4,1,2025,0,0,0.02,Low Risk
2,1,2,3,4140.44,23313.46,19173.02,19,68,1,0,66,6,1,2025,0,0,0.03,Low Risk
1,1,1,8,6656.66,88970.56,82313.9,2,58,0,0,87,6,9,2025,0,0,0.01,Low Risk
3,0,3,4,1675.66,80722.33,79046.67,13,56,0,0,50,3,12,2025,0,0,0.01,Low Risk
1,2,3,1,2906.75,46820.94,43914.19,5,59,0,0,23,0,3,2025,0,0,0.01,Low Risk
4,0,3,8,2925.42,51789.33,48863.91,8,19,1,1,20,3,9,2025,0,0,0.03,Low Risk
0,1,1,4,6663.31,18192.4,11529.09,16,59,0,0,87,6,6,2025,0,0,0.0,Low Risk
